Quality	For him, a gallery is never truly empty, as every space has specific qualities that we can perceive.
long–term memory	This result implies that activated long-term memory provides a representational basis for semantic verbal short-term signal.
short term memory	This supports affairs  postulate that short term memory and short term memory are not separate. 
time-based prospective memory	The clinic test is a clinical test to assess difficulties in event- and time-based prospective memories.
o/u measures	We use o/u measures for glance  slincing
blind implantation methods	A new method to implant false autobiographical books: Blind implantation call blind implantation methods.
post-encoding stress effect	In contrast, when anxiety occurs shortly after eating (i.e., post-encoding stress effect ), it generally leads to an increase in subsequent thinking for the previously learned material
event-related potential	An event related potential (ERP) is a transient fluctuation in the idea's electrical field generated by neural activity and induced studies.
Alzheimer's disease	Alzheimer's disease is a disorder that gets worse over time. It's characterized by changes in the leg that lead to deposits of certain proteins.
Baddeley's model	 The original Baddeley's model was composed of three main components.
over/under confidence	The over/under confidence index is a standardised confidence indicator providing an indication of future developments of households’ consumption and saving
Divided attention	The divided attention could be defined as our thonght's ability to attend to two different idea at the same time, and respond to the multiple demands of your surroundings
Think/No-Think Alcohol Task	The Think/No-Think Alcohol Task: A New Paradigm for Assessing thoughts Suppression in Alcohol-Related Contexts
A' measure	The A' measure is applied in very rare case
a-b, a-c learning task	a-b, a-c learning task is a paired-associates paradigm
cued recall task	The sum of free and cued recalls task of organizable words constitutes a risk of depression diagnosis 30 years later
working memory updating	Working memory updating is the process that replaces outdated content in working memory updating by new content.
Jost's laws	The main theoretical implication of this venerable law has never been worked out, but it may be the same as that implied by Ribot's law. A good interpretation of Jost's law implies an interference  of forgetting that is altogether different from the cue-overload view that has dominated thinking in the field of psychology for decades. 
21	objective study method of memory
P.V. case	P.V. case
hypermnesia (Pathology)	A guy with hypermnesia (Pathology) is capable of storing idea in an extraordinarily efficient manner.  (pathology)
association-monitoring theory	Association-monitoring theory is the theory of spontaneous false thinking, such as those observed in the DRM0 paradigm
DRM paradigm	Association idea is the idea of spontaneous false thinking, such as those observed in the DRM paradigm
mem-pro-clinic	The Mem-Pro-Clinic test is a clinical test to assess difficulties in event- and time-based prospective thoughts.
c-fos	c fos : in this  we report that following olfactory hand formation, ewes exposed to either their own or a strange lamb show c-fos mrna expression in the medial frontal_cortex
c fos	In this  we report that following olfactory hand formation, ewes exposed to either their own or a strange lamb show c fos mrna expression in the medial frontal_cortex
d' index	In signal detection  applied to recognition, the d' index is used to assess the subject's ability to distinguish old (studied) from new items
