1 phénomène	NOUN	phénomène
1 entité d' information	NOUN ADP NOUN	entité de information
1 disposition	NOUN	disposition
1 qualité cognitive	NOUN ADJ	qualité cognitif
1 objet	NOUN	objet
1 entité matérielle biologique	NOUN ADJ ADJ	entité matériel biologique
1 processus développemental	NOUN ADJ	processus développemental
1 processus planifié	NOUN VERB	processus planifier
1 processus neurophysiologique	NOUN ADJ	processus neurophysiologique
1 processus cognitif	NOUN ADJ	processus cognitif
1 processus émotionnel	NOUN ADJ	processus émotionnel
1 phénomène de la mémoire	NOUN ADP DET NOUN	phénomène de le mémoire
1 phénomène de la métamémoire	NOUN ADP DET NOUN	phénomène de le métamémoire
1 phénomène de l' apprentissage	NOUN ADP DET NOUN	phénomène de le apprentissage
1 phénomène de l' attention	NOUN ADP DET NOUN	phénomène de le attention
1 donnée	VERB	donner
1 format	NOUN	format
1 entité théorique	NOUN ADJ	entité théorique
1 fonction mathématique	NOUN ADJ	fonction mathématique
1 algorithme	NOUN	algorithme
1 graphique	ADJ	graphique
1 logiciel	NOUN	logiciel
1 mesure	NOUN	mesure
1 indice	NOUN	indice
1 trouble cognitif	NOUN ADJ	trouble cognitif
1 cognition	NOUN	cognition
1 affordance	NOUN	affordance
1 force de le souvenir	NOUN ADP DET NOUN	force de le souvenir
1 organisation de la mémoire	NOUN ADP DET NOUN	organisation de le mémoire
1 éveil émotionnel	NOUN ADJ	éveil émotionnel
1 valence émotionnelle	NOUN ADJ	valence émotionnel
1 mnémicité	NOUN	mnémicité
1 caractéristique phénoménologique de la mémoire	NOUN ADJ ADP DET NOUN	caractéristique phénoménologique de le mémoire
1 typicalité	NOUN	typicalité
1 économie cognitive	NOUN ADJ	économie cognitif
1 niveau de base	NOUN ADP NOUN	niveau de base
1 épisodicité	NOUN	épisodicité
1 stimulus	NOUN	stimulu
1 entité anatomique	NOUN ADJ	entité anatomique
1 neurotrophine	NOUN	neurotrophine
1 facteur de transcription	NOUN ADP NOUN	facteur de transcription
1 organisme	NOUN	organisme
1 neurotransmetteur	NOUN	neurotransmetteur
1 gène	NOUN	gène
1 enzyme	NOUN	enzyme
1 vieillissement	NOUN	vieillissement
1 développement de l' enfant	NOUN ADP DET NOUN	développement de le enfant
1 développement de le nourrisson	NOUN ADP DET NOUN	développement de le nourrisson
1 méthode d' étude	NOUN ADP NOUN	méthode de étude
1 entraînement cognitif	NOUN ADJ	entraînement cognitif
1 traitement	NOUN	traitement
1 codage conjoint	NOUN ADJ	codage conjoint
1 potentiels évoqués cognitifs	NOUN VERB ADJ	potentiel évoquer cognitif
1 mouvement oculaire	NOUN ADJ	mouvement oculaire
1 rythme thêta	NOUN ADJ	rythme thêta
1 dépression à long terme	NOUN ADP ADJ NOUN	dépression à long terme
1 rythme gamma	NOUN ADJ	rythme gamma
1 récapitulation	NOUN	récapitulation
1 potentialisation à long terme	NOUN ADP ADJ NOUN	potentialisation à long terme
1 rythme alpha	NOUN ADJ	rythme alpha
1 sommeil	NOUN	sommeil
1 onde à front raide	NOUN ADP NOUN ADJ	onde à front raide
1 rythme bêta	NOUN ADJ	rythme bêta
1 processus mnésique	NOUN ADJ	processus mnésique
1 imagerie mentale	NOUN ADJ	imagerie mental
1 processus métamnésique	NOUN ADJ	processus métamnésique
1 processus d' apprentissage	NOUN ADP NOUN	processus de apprentissage
1 processus attentionnel	NOUN ADJ	processus attentionnel
1 processus perceptif	NOUN ADJ	processus perceptif
1 fonctions exécutives	NOUN ADJ	fonction exécutif
1 stress	NOUN	stress
1 paradigme de les faux souvenirs émotionnels	NOUN ADP DET ADJ NOUN ADJ	paradigme de le faux souvenir émotionnel
1 émotion	NOUN	émotion
1 mémoire émotionnelle	NOUN ADJ	mémoire émotionnel
1 consolidation émotionnelle	NOUN ADJ	consolidation émotionnel
1 effet de le prototype	NOUN ADP DET NOUN	effet de le prototype
1 effet de fausse célébrité	NOUN ADP ADJ NOUN	effet de faux célébrité
1 souvenir tunnel	NOUN NOUN	souvenir tunnel
1 effet d' éventail	NOUN ADP NOUN	effet de éventail
1 effet de modalité	NOUN ADP NOUN	effet de modalité
1 reconnaissance dépendante de le contexte	NOUN ADJ ADP DET NOUN	reconnaissance dépendant de le contexte
1 effet de longueur de la liste	NOUN ADP NOUN ADP DET NOUN	effet de longueur de le liste
1 effet de le groupe de référence	NOUN ADP DET NOUN ADP NOUN	effet de le groupe de référence
1 effet Fröhlich	NOUN PROPN	effet Fröhlich
1 biais rétrospectif	NOUN ADJ	biais rétrospectif
1 effet de le langage familier	NOUN ADP DET NOUN ADJ	effet de le langage familier
1 illusion de conjonction	NOUN ADP NOUN	illusion de conjonction
1 effet de supériorité de les intentions	NOUN ADP NOUN ADP DET NOUN	effet de supériorité de le intention
