long–term memory 	 [{"idx": "5-8", "text": "long term memory", "lemma": "long term memory", "idt": "http://data.loterre.fr/ark:/67375/P66-J8FC45M1-6"}]
short term memory 	 [{"idx": "6-9", "text": "short term memory", "lemma": "short term memory", "idt": "http://data.loterre.fr/ark:/67375/P66-QZRTL2B1-9"}, {"idx": "10-13", "text": "short term memory", "lemma": "short term memory", "idt": "http://data.loterre.fr/ark:/67375/P66-QZRTL2B1-9"}]
time-based prospective memory 	 [{"idx": "13-17", "text": "time based prospective memories", "lemma": "time base prospective memory", "idt": "http://data.loterre.fr/ark:/67375/P66-HM6SF432-R"}]
blind implantation methods 	 [{"idx": "11-14", "text": "blind implantation methods", "lemma": "blind implantation method", "idt": "http://data.loterre.fr/ark:/67375/P66-D6XL3PDR-M"}]
post-encoding stress effect 	 [{"idx": "9-12", "text": "post-encoding stress effect", "lemma": "post-encoding stress effect", "idt": "http://data.loterre.fr/ark:/67375/P66-CL2M18ZQ-P"}]
event-related potential 	 [{"idx": "1-4", "text": "event related potential", "lemma": "event related potential", "idt": "http://data.loterre.fr/ark:/67375/P66-CLCLWD1Z-X"}]
Alzheimer's disease 	 [{"idx": "0-3", "text": "Alzheimer 's disease", "lemma": "Alzheimer 's disease", "idt": "http://data.loterre.fr/ark:/67375/P66-T0KQ9RM8-4"}]
"Baddeley's model 	 [{"idx": "3-4", "text": "model", "lemma": "model", "idt": "http://data.loterre.fr/ark:/67375/P66-XJKPHB5X-M"}]
The over/under confidence 	 []
Divided attention 	 [{"idx": "1-2", "text": "attention", "lemma": "attention", "idt": "http://data.loterre.fr/ark:/67375/P66-N6QV4DTJ-W"}]
Sniffin' TOM 	 []
Think/No-Think Alcohol Task 	 []
a' measure 	 [{"idx": "2-3", "text": "measure", "lemma": "measure", "idt": "http://data.loterre.fr/ark:/67375/P66-XM9K9XL8-S"}]
a-b, a-c learning task 	 [{"idx": "3-4", "text": "learning", "lemma": "learning", "idt": "http://data.loterre.fr/ark:/67375/P66-R9DC7TZN-9"}]
cued recall task 	 [{"idx": "5-8", "text": "cued recalls task", "lemma": "cue recall task", "idt": "http://data.loterre.fr/ark:/67375/P66-C61GF8R6-G"}]
working memory updating 	 [{"idx": "1-2", "text": "memory", "lemma": "memory", "idt": "http://data.loterre.fr/ark:/67375/P66-P3PC7CZ3-D"}, {"idx": "5-6", "text": "process", "lemma": "process", "idt": "http://data.loterre.fr/ark:/67375/P66-RV949J4G-9"}, {"idx": "12-13", "text": "memory", "lemma": "memory", "idt": "http://data.loterre.fr/ark:/67375/P66-P3PC7CZ3-D"}]
Jost's laws 	 [{"idx": "30-33", "text": "Jost 's law", "lemma": "Jost 's law", "idt": "http://data.loterre.fr/ark:/67375/P66-M1QJM17D-7"}, {"idx": "35-36", "text": "interference", "lemma": "interference", "idt": "http://data.loterre.fr/ark:/67375/P66-SD7JDTZ4-8"}, {"idx": "38-39", "text": "forgetting", "lemma": "forget", "idt": "http://data.loterre.fr/ark:/67375/P66-JRBPV6BN-2"}]
21 	 [{"idx": "0-5", "text": "objective study method of memory", "lemma": "objective study method of memory", "idt": "http://data.loterre.fr/ark:/67375/P66-BM4VZW20-5"}]
22 	 []
hypermnesia (Pathology) 	 [{"idx": "3-4", "text": "hypermnesia", "lemma": "hypermnesia", "idt": "http://data.loterre.fr/ark:/67375/P66-JX046THS-T"}]
association-monitoring theory 	 [{"idx": "0-3", "text": "Association monitoring theory", "lemma": "association monitoring theory", "idt": "http://data.loterre.fr/ark:/67375/P66-SC6QFXMK-S"}, {"idx": "5-6", "text": "theory", "lemma": "theory", "idt": "http://data.loterre.fr/ark:/67375/P66-JT2DDSSZ-4"}]
DRM paradigm 	 [{"idx": "15-17", "text": "DRM paradigm", "lemma": "DRM paradigm", "idt": "http://data.loterre.fr/ark:/67375/P66-TKSCSMHR-8"}]
mem-pro-clinic 	 []
c-fos 	 []
c fos 	 []
d' index 	 [{"idx": "8-10", "text": "d' index", "lemma": "d' index", "idt": "http://data.loterre.fr/ark:/67375/P66-C6KFW6JL-F"}]
